Customer Id,Predicted Cost
fffe3500370035003700,22025.465794806718
fffe360036003900,699.6026673331553
fffe3100390037003900,22025.465794806718
fffe3500370037003200,185.91460512487396
fffe3400340032003000,2824.24424332164
fffe3100370037003300,22025.465794806718
fffe3500320035003000,281.9308826000537
fffe3500340036003500,410.00925095787693
fffe3300350036003200,22025.465794806718
fffe3400330038003100,989.0001336464097
fffe3200370031003900,271.4575739774645
fffe3900380031003200,3430.2710332783827
fffe3800340032003900,22025.465794806718
fffe3900390032003200,263.84972711610504
fffe360032003000,675.3174711345287
fffe3300330033003900,119.09331228353395
fffe380039003000,1471.8917291900443
fffe3500300037003800,302.13321528064097
fffe3700370032003600,223.55564427496893
fffe3100380032003100,219.23922797963294
fffe3700320032003100,255.20027751435475
fffe3700340038003500,303.9890513976617
fffe3700370039003600,22025.465794806718
fffe3200340030003000,5275.962658104319
fffe3800330035003300,533.7499831252876
fffe3300330032003000,834.1406031290439
fffe3200350037003100,628.1671575434339
fffe3700330033003200,126.63595738563609
fffe3600310038003800,383.2267642357183
fffe3300300031003000,253.03589754185788
fffe3800300039003100,539.7893249445506
fffe3800380036003000,1000.4865474920529
fffe3700300031003800,322.1961056886708
fffe3100320031003400,108.20614173104322
fffe3700380037003900,127.88850829887174
fffe3700350030003300,551.8034102076209
fffe3500320035003100,170.25050763094788
fffe3100390033003000,311.45042005998687
fffe3500390035003000,324.69120450853234
fffe3900340030003500,22025.465794806718
fffe320031003900,315.8095425746389
fffe3400370037003500,352.75030409647275
fffe310036003700,261.53214591334364
fffe3600300039003000,196.78298814499593
fffe3600310038003000,565.7423465285378
fffe3600330038003100,22025.465794806718
fffe3400300033003400,4626.436401620761
fffe3800360038003000,170.66911047246828
fffe3300300033003300,1181.4908919502247
fffe3500310031003800,752.934259927117
fffe3300360032003800,861.4926784848344
fffe3900390036003900,1524.5940591269014
fffe3600380033003000,267.495585549208
fffe3900380033003900,536.0395691400987
fffe3900340035003500,267.7579163398291
fffe3100330030003600,642.2231436232555
fffe3600320031003400,166.36519523288345
fffe3900320034003200,106.3098253965469
fffe3300350036003300,22025.465794806718
fffe3100310038003300,300.87770126487726
fffe3100370032003100,2524.123900867931
fffe3500370036003400,383.08608195344243
fffe3100340034003200,219.61593518068736
fffe3600380030003100,1365.1988460512714
fffe3400380037003500,243.7666177113299
fffe3400350032003500,733.13566971342
fffe3100390034003900,467.5858073553932
fffe3600380032003000,22025.465794806718
fffe360032003200,284.74229324249984
fffe3800380038003700,2591.589851262035
fffe3200330034003200,22025.465794806718
fffe390035003800,202.86211279886078
fffe3800310039003800,22025.465794806718
fffe3600320035003500,22025.465794806718
fffe3200350033003800,290.7339582725007
fffe3300380038003200,22025.465794806718
fffe3400310037003200,976.3322444065536
fffe3400300039003900,22025.465794806718
fffe3800310039003200,1130.5130916242629
fffe3400360038003700,208.30887570209802
fffe3800340035003400,332.74050822382844
fffe3600320038003000,4000.2918825420443
fffe3300350038003900,1227.3957827897575
fffe3100370035003900,3898.5471993879237
fffe3800300033003800,291.21511737511054
fffe3700380034003800,462.9187701905651
fffe3300350031003300,826.0246264687831
fffe3900320038003000,292.627516006966
fffe370036003600,2205.758079491265
fffe3700370034003100,599.0624249612334
fffe3500370032003800,180.31871654608105
fffe3800320035003300,234.79237719330806
fffe3300360030003500,554.10252811719
fffe3700310039003900,22025.465794806718
fffe3900340035003000,153.63641629914068
fffe3900390036003600,184.4826646726726
fffe3800370037003800,2581.4823013164414
fffe3400330036003900,22025.465794806718
fffe3800370032003000,288.1811252178412
fffe3200330034003500,236.40976101577704
fffe3800390031003800,191.16642941116788
fffe3300310039003600,1579.18215943352
fffe34003600,406.0150235482321
fffe3900370038003500,463.82574696978435
fffe3200370031003800,511.0715469783006
fffe3200380031003200,22025.465794806718
fffe3100390038003800,289.5788592888401
fffe3800340039003300,260.125841223251
fffe3200380036003900,22025.465794806718
fffe3900390033003200,15257.21819868187
fffe3100340036003100,587.7435693105805
fffe3600320030003300,405.1216852383289
fffe3400310031003300,605.6912542295419
fffe3200330031003600,316.6033326842517
fffe3700300035003300,18955.734894648118
fffe3300320038003500,134.82631216920612
fffe3100390035003400,419.75605446159005
fffe3800340031003900,393.87792249411575
fffe3100300038003200,249.23485636636167
fffe3700320039003700,4547.1932790623805
fffe3900390035003000,266.3835333100114
fffe3300300032003700,4258.353037479016
fffe3500350036003300,22025.465794806718
fffe3100320036003900,285.02147474765144
fffe3300360032003500,424.9237134846808
fffe360031003500,22025.465794806718
fffe3500350033003500,216.85944293311715
fffe3300370035003400,1966.2887821166064
fffe390038003500,22025.465794806718
fffe3300370038003800,1260.67786615642
fffe3100310031003600,426.56463449514706
fffe3300390034003600,411.92021675574665
fffe330039003200,3483.029566207759
fffe3500300032003200,188.3951265103081
fffe3900370031003500,409.6581967718333
fffe3400340030003200,167.6778567280711
fffe3400380032003900,280.79343891054407
fffe3400380037003300,22025.465794806718
fffe3100320032003000,22025.465794806718
fffe3900360034003500,977.2871366065509
fffe3100350038003800,413.6628665466685
fffe3500320039003100,192.57906528870348
fffe3700370035003600,137.20968281398586
fffe3700310039003100,134.1069780364493
fffe3500320035003600,99.1459295717909
fffe3900300033003900,22025.465794806718
fffe3300340031003400,130.49479711323423
fffe3700360034003000,225.6209524045794
fffe3500340039003200,700.372795378521
fffe3400350036003800,246.34972420058315
fffe3100330032003900,369.2296671719127
fffe3500360038003600,4014.4817135660005
fffe340032003000,22025.465794806718
fffe380031003800,22025.465794806718
fffe3500380032003400,361.3161197894446
fffe3100370039003900,519.9615660899719
fffe3700330035003500,536.1051297295479
fffe3600320031003700,182.63528800041638
fffe3300340030003400,22025.465794806718
fffe3400330030003500,22025.465794806718
fffe3200380032003800,22025.465794806718
fffe3400340038003900,2789.966041746556
fffe3100310034003200,440.7836632069346
fffe3800360037003700,22025.465794806718
fffe3200320038003900,693.0482647974447
fffe390037003800,22025.465794806718
fffe3600370033003300,288.7464840315261
fffe3900390033003300,223.43232604891594
fffe3200340033003900,22025.465794806718
fffe3500370031003200,217.0723002126587
fffe3800380033003300,310.7646371919452
fffe3600340032003600,283.14227972469365
fffe3800310037003000,161.89056798404297
fffe3700360037003700,22025.465794806718
fffe3200360035003800,22025.465794806718
fffe3500370031003000,192.00098885639034
fffe3400350034003700,519.4530628935759
fffe3200300036003400,1305.184698201794
fffe3800350034003800,170.3341464608515
fffe3500340035003000,312.06127112672704
fffe3500340030003700,168.1727547307216
fffe3300340032003000,6154.853467074697
fffe3800370036003900,182.16514609990887
fffe390033003600,394.6499220969372
fffe3800330036003200,380.51601620470893
fffe3500350034003400,294.6777028940456
fffe3200350039003000,3480.903732137296
fffe3100320033003700,316.44829078707056
fffe3900320039003000,397.753042895667
fffe3200380033003800,301.2464293261402
fffe3800390034003000,200.0939019114542
fffe3600370039003900,520.0887694994462
fffe3100370035003200,270.3291120155743
fffe3400370030003900,251.7213750943079
fffe3500380033003100,113.57985146727152
fffe3700340037003000,361.3603505309864
fffe3700320033003900,141.45774225568763
fffe3800320035003800,8626.267496292287
fffe3500370038003400,208.10457227693857
fffe3500380030003400,5118.604758924412
fffe3800330037003500,6971.090661105367
fffe3500320037003400,22025.465794806718
fffe3400310033003500,210.3629208848115
fffe3500360039003200,174.67577993557416
fffe3800350030003800,160.30758178629154
fffe320039003900,266.44882046224717
fffe3800350031003400,22025.465794806718
fffe3400370030003400,5898.826499849483
fffe3800350035003400,297.6522297226338
fffe3700360035003600,204.66176670003983
fffe3500360035003300,544.6965152195288
fffe3200390033003700,268.11903973019616
fffe3500340037003600,138.22567690392185
fffe360036003400,700.2015826867365
fffe3300300038003200,363.40081230150616
fffe3900330037003200,4638.880300846784
fffe3800330036003700,5306.973123430182
fffe3600310037003800,1853.6507087771959
fffe3500330031003200,1965.5684713482651
fffe3400390035003500,2709.0547621195024
fffe3300330031003400,22025.465794806718
fffe3300300034003900,1790.8929105854468
fffe3400390036003600,363.80137498616693
fffe3800370037003900,212.2157763620922
fffe3100320038003900,620.2301717220207
fffe3500370039003500,3497.9467903717646
fffe3100360032003100,270.3953625614582
fffe3500360031003600,186.64616820505367
fffe3100310031003400,1435.6661954064107
fffe3600330039003300,504.6117301248831
fffe3600320033003800,402.05961242450485
fffe3100370034003300,255.70115766291957
fffe3900330032003200,435.66337863544686
fffe3800300039003200,6466.048478169554
fffe3200350030003300,258.47355376949366
fffe3100300035003500,314.13172394055044
fffe3400340031003600,122.99626756177533
fffe3400390032003800,254.70037469259873
fffe3900330035003400,581.3819272210649
fffe3700380034003200,22025.465794806718
fffe3500310038003400,2281.373504929269
fffe3700330037003900,179.34744744456498
fffe39003000,2537.10333679122
fffe3100300035003800,139.95282965724934
fffe3900360039003000,828.7549125441617
fffe3100340033003700,211.70884727034874
fffe3800310031003000,20016.414729824504
fffe3600360030003100,147.29544634414032
fffe3600320030003600,277.782561610934
fffe3600320039003800,22025.465794806718
fffe3900360037003600,112.91044820761974
fffe3200340032003300,266.971691890125
fffe3800300038003200,22025.465794806718
fffe3300380036003300,534.533882300613
fffe310039003000,188.48762718075812
fffe380030003000,133.21930916152667
fffe3700300035003900,320.34714026732274
fffe3400310030003800,383.60216895842
fffe3700390032003200,298.9675542796825
fffe3900340032003600,126.69829484832186
fffe3300310031003500,22025.465794806718
fffe3200320030003500,467.9291355662128
fffe3700360031003000,557.5009657294314
fffe310036003800,287.1592225932332
fffe3700310033003900,1334.3656777164995
fffe3200300035003100,497.6243603234625
fffe3900390038003800,1184.8155386862493
fffe3200330030003200,329.8200946863794
fffe3700370031003800,1565.3546939136609
fffe3200350035003600,22025.465794806718
fffe3500330031003000,196.1321885771774
fffe3400340038003400,14590.519762815184
fffe3100300033003100,1320.5815900942375
fffe3700360034003800,6990.693127912939
fffe3600310034003300,264.36751722918495
fffe3100360035003700,364.7377344158709
fffe3600300034003800,271.1916320034918
fffe3200340038003200,22025.465794806718
fffe3400370033003300,126.57365035373452
fffe3700300034003100,329.25521113968637
fffe3200340034003100,3637.3289849466128
fffe3800320033003700,110.25813337288255
fffe3500380037003200,426.85179209826816
fffe3700330038003100,22025.465794806718
fffe3700330030003500,158.38937336347752
fffe3200380033003300,10829.268128790052
fffe3200370038003900,22025.465794806718
fffe380035003500,3383.6783550138557
fffe3400330039003600,462.9187701905651
fffe3700370034003000,478.3467868717522
fffe350037003100,3979.829945139019
fffe3900380037003200,285.65063086054687
fffe3200310039003200,2818.7315733780747
fffe3300300032003300,637.4513064523524
fffe3700300032003800,143.41878169725754
fffe3600340036003000,279.2155369963065
fffe3900300036003700,22025.465794806718
fffe3500360032003200,517.3607283748621
fffe3900330037003600,228.67046204693656
fffe32003700,12109.092000583938
fffe3200380033003100,113.28650485772135
fffe3400300036003100,22025.465794806718
fffe3300300035003200,354.0048131868251
fffe3900320030003600,157.07179307989352
fffe31003400,4598.278788867157
fffe3800320033003400,1140.9199695918044
fffe3100330039003100,217.28536546216856
fffe3800350035003300,453.0580701386605
fffe3300390032003700,2949.727794500862
fffe3700370034003900,174.5257304712637
fffe3800340036003000,573.5439870512099
fffe3500330035003100,207.28935080752169
fffe3900320039003200,119.02003550730814
fffe3400350033003500,149.75952763307288
fffe3900350032003000,227.5378084119361
fffe3800390037003600,22025.465794806718
fffe35003300,726.7115776558942
fffe3300370032003300,136.26811198667244
fffe3100390032003000,439.51815548473155
fffe3200390038003800,135.8999665946034
fffe3800370034003300,171.87830205468902
fffe3300380038003000,3442.019076227528
fffe3300350037003800,22025.465794806718
fffe3400380038003000,197.36328011508544
fffe3800360038003100,370.63333695242284
fffe3500360033003000,294.1007709740604
fffe3800310031003300,576.3562378722764
fffe3600300033003700,546.4980427063801
fffe3600370036003200,1629.143521368147
fffe3400390033003800,984.3583391382189
fffe3900350039003100,259.96651128663535
fffe3600360031003600,22025.465794806718
fffe320034003900,559.3447650082115
fffe36003400,156.84041211160593
fffe3400330039003500,22025.465794806718
fffe3600390031003700,620.2301717220207
fffe3100350033003700,2352.8179427772943
fffe3300340039003800,321.9200550996619
fffe3600300035003500,1831.148551309885
fffe3800390039003500,215.42808054599055
fffe3900350038003900,173.22356929529195
fffe3600320038003900,121.92623655283195
fffe3500340036003400,1457.5780257820084
fffe3700390035003300,233.87310983286866
fffe3500330031003400,296.1249721745101
fffe3800370035003400,366.16919143523256
fffe3100310033003100,887.134801672363
fffe3300360030003800,1791.3304378474866
fffe3800340034003200,323.1839284604551
fffe3800320037003000,104.76227085581125
fffe3100370030003400,336.42730605836573
fffe3600380034003100,313.20983754697465
fffe3200330030003000,22025.465794806718
fffe3500340033003300,22025.465794806718
fffe3300310033003700,214.11113147265803
fffe3700370039003200,446.89248853050367
fffe3300370033003800,370.67870511899685
fffe3300360039003800,949.9703745393819
fffe3500370039003300,136.55326590192396
fffe3100310035003500,1656.6346783345286
fffe360034003800,230.91016982523482
fffe33003500,226.57736223703856
fffe3300320039003500,371.22355530997015
fffe3800380037003500,522.575453321471
fffe3600370033003400,709.1603024545
fffe3700390030003500,469.24755901505284
fffe3100350032003100,288.781855634245
fffe3800390036003700,352.1031606023264
fffe3300350039003300,162.1293520624729
fffe3200350034003000,22025.465794806718
fffe3300350033003600,466.10095412194295
fffe3700380035003000,569.6298339600415
fffe3300330030003600,2022.0584361872195
fffe3600370035003700,301.172647700893
fffe310030003300,22025.465794806718
fffe3200310031003600,360.47676074614316
fffe3700300038003000,11432.458779643946
fffe3300340036003500,138.15771221066413
fffe3300350032003600,630.0131234315559
fffe3800360035003900,713.3336125311304
fffe3300330030003400,862.3353678936342
fffe380037003900,3716.3419420332534
fffe3500310033003600,369.99876377860744
fffe3100330036003700,2350.376893429175
fffe3300350039003500,22025.465794806718
fffe3900390030003500,22025.465794806718
fffe3200350030003900,275.25874007858425
fffe320035003200,2177.919678554067
fffe3100340037003100,491.6347692895859
fffe3800340035003300,291.5541864524899
fffe3400330039003400,338.6174456259022
fffe3400320039003400,459.3085256787102
fffe3700330036003500,410.86306103378604
fffe360034003600,461.56162214905663
fffe3300300031003300,284.25438116388193
fffe3700300038003400,22025.465794806718
fffe3300340033003300,714.730158738811
fffe3700340039003600,273.7285972928285
fffe310034003400,22025.465794806718
fffe3300340031003500,281.48225166725695
fffe3900310036003500,373.5023749269843
fffe3500300036003200,269.56839214201756
fffe3500350038003900,4711.947783701622
fffe3300370037003800,248.99060567188712
fffe3300320030003000,145.121144595929
fffe3600320032003000,147.13261356393812
fffe3200390036003100,4332.299207950677
fffe3300340037003700,1168.7135399402346
fffe3800330032003700,2092.4012408327935
fffe3900350035003800,22025.465794806718
fffe3200330033003300,488.9958749776362
fffe3300380038003400,98.06380724576091
fffe3800340037003700,133.74462868465434
fffe380033003700,211.9816591420163
fffe370032003700,22025.465794806718
fffe3700390037003500,286.4916590039154
fffe3400330039003200,252.21545387178168
fffe3300310034003100,5297.909627191972
fffe3300360032003100,538.0756734315198
fffe3500330034003100,22025.465794806718
fffe3800300038003900,22025.465794806718
fffe3400320030003900,866.561181150641
fffe3900380031003700,3250.836191092569
fffe3200380036003200,509.76054464909873
fffe380030003400,479.518496841165
fffe3500350037003900,4486.255658843129
fffe3100390031003700,137.20968281398586
fffe310039003400,2577.2300063709604
fffe3700350030003100,2220.081485152568
fffe3200390035003000,22025.465794806718
fffe3900380034003300,420.99054566864777
fffe3200300032003600,623.9190181069685
fffe3400360034003400,3238.158483239799
fffe3200330039003100,629.0894644747173
fffe3600310036003300,22025.465794806718
fffe3800360037003900,515.5289553349689
fffe3600390034003500,146.2671869369123
fffe3900370030003600,22025.465794806718
fffe3500390030003100,360.47676074614316
fffe3800350036003300,224.3244816322717
fffe3400320036003200,16267.084304111955
fffe3800320038003300,218.51453676260698
fffe3500390037003400,22025.465794806718
fffe3400340030003100,1259.1386716833426
fffe3900310038003800,220.50643924723587
fffe3800390039003400,20035.972534551624
fffe3300350035003600,14569.161113648715
fffe3500390034003600,22025.465794806718
fffe3700380039003500,134.91753477064822
fffe3200320034003000,213.97987811687258
fffe3200300037003800,292.9861668919338
fffe3100380034003000,22025.465794806718
fffe3400370033003600,424.7157936872561
fffe3700390031003600,2108.819990256744
fffe3600380034003000,22025.465794806718
fffe3300360032003300,281.1031965526769
fffe3400370032003100,22025.465794806718
fffe3300320035003300,16241.288725456492
fffe3100340032003600,537.1551883000691
fffe3600340033003500,6903.335213858828
fffe3500340036003000,152.0962631605362
fffe3900340034003900,22025.465794806718
fffe3400370032003300,191.26028358728132
fffe3500360032003300,155.6120882795248
fffe3600390033003700,471.6069923593942
fffe3500360036003400,22025.465794806718
fffe3400330038003600,591.4925972901963
fffe3700390035003700,235.31104529547136
fffe3700340034003700,22025.465794806718
fffe3300320032003200,465.0757360027891
fffe3600390036003900,22025.465794806718
fffe3600350037003700,184.4373863463571
fffe3300350032003100,8860.014176361474
fffe3400310039003600,778.4826037776387
fffe3100370033003300,2264.717970953055
fffe3700360032003100,22025.465794806718
fffe340038003300,2650.157099083261
fffe3800390035003200,259.23484482447884
fffe3600330033003100,22025.465794806718
fffe3800340030003800,373.95981028596105
fffe3500330031003600,182.9044821198493
fffe3100300032003300,359.9476414055874
fffe3400350035003200,22025.465794806718
fffe3300300033003900,469.7644723103459
fffe3300370039003000,1392.4848685662644
fffe340036003000,22025.465794806718
fffe3200310032003600,218.3939869391821
fffe3200390031003400,169.25002066437222
fffe3200320035003900,154.2795515396621
fffe3600370039003000,310.4603281510207
fffe3900350032003400,169.16691106355083
fffe3900360031003900,20001.758905173887
fffe3200300033003100,2601.7369610395976
fffe3400340032003100,258.4102134661906
fffe3300300032003900,1242.938205035129
fffe3200360039003600,178.95161123564333
fffe350034003200,241.21048695110318
fffe3500360034003400,425.5480823641351
fffe3100300030003600,333.14815506242115
fffe3100320037003900,1361.0358934418564
fffe3300320039003000,133.49812964616683
fffe370034003200,3729.9802119854285
fffe3500300037003600,22025.465794806718
fffe3900310030003100,129.72657264193623
fffe380030003800,250.49039178107793
fffe3100340035003700,498.1724664353752
fffe3500330034003500,242.87189487230108
fffe3300370035003300,1169.713478180591
fffe3400370033003900,155.28742459483652
fffe3800300030003400,22025.465794806718
fffe3800320036003200,1461.8574692470336
fffe3100380039003000,22025.465794806718
fffe3300390034003500,22025.465794806718
fffe3900330035003600,22025.465794806718
fffe3200380038003600,296.6331882523542
fffe3300390039003300,723.9629901398779
fffe3400320033003200,180.36298921502143
fffe3500380033003900,22025.465794806718
fffe3700330032003800,364.55919512997826
fffe3400390037003300,313.20983754697465
fffe3500340037003400,301.83733124823345
fffe3500380037003600,290.1647214615284
fffe3100380031003900,116.09674673523625
fffe3500370038003700,968.726584540327
fffe3500370031003600,203.46024081872835
fffe3400310036003100,520.948205288811
fffe3600320030003900,1141.6171549719443
fffe3600300038003400,135.71626431873563
fffe3400350031003800,666.1338648173261
fffe3200350031003200,22025.465794806718
fffe3200340035003900,22025.465794806718
fffe3100350037003200,306.23105837869394
fffe3400340033003700,126.44912752287065
fffe3300340039003400,6984.721332547345
fffe3700350038003200,410.1096072633137
fffe3200340033003300,165.61097786241305
fffe3500370037003100,113.91602682979442
fffe3600370030003200,196.060009830717
fffe3300300032003800,222.89872915874662
fffe3200380035003500,3212.951151938371
fffe3400370031003700,251.3514487757854
fffe3500330031003300,22025.465794806718
fffe3700370033003100,234.82116219933877
fffe3800380032003100,202.2657345427943
fffe3600320036003600,384.165963876772
fffe3800340036003200,318.72333851118805
fffe350031003200,22025.465794806718
fffe3400380035003900,142.2424392674085
fffe3900380031003900,4952.618185694144
fffe3800350035003600,22025.465794806718
fffe320037003900,325.16864083332257
fffe3800360032003400,481.1048497971695
fffe3500340032003200,142.69778836750473
fffe3100390037003800,143.9840208271996
fffe3900320036003200,153.0335460455252
fffe3700360033003000,707.7746242556298
fffe3100360032003400,732.419090297707
fffe3600390038003900,370.67870511899685
fffe3400320036003600,581.3108400161216
fffe3900360039003600,668.091224387829
fffe3900380033003300,22025.465794806718
fffe3400390032003400,206.88293269111438
fffe390035003700,22025.465794806718
fffe370031003900,1737.8835270752957
fffe3800390035003600,474.84877189835333
fffe3800330039003200,22025.465794806718
fffe390034003400,495.4985516724002
fffe3800380032003300,446.37338301130836
fffe3500330033003200,797.0649151174306
fffe3700320037003700,3676.623272530415
fffe3800350039003800,4171.383256106587
fffe3700360036003600,8561.21969850606
fffe3600360032003500,1080.2800815072408
fffe3600300031003600,221.6721885846156
fffe3600300032003000,1070.949129541375
fffe3400340030003600,191.07262105110243
fffe3900300036003800,258.7270696787641
fffe3400350035003600,236.39527111611932
fffe3300310038003400,192.9575188638578
fffe340036003100,526.7463247237044
fffe3100350036003200,599.9787464779621
fffe3600320036003100,2548.904114162443
fffe3100340035003600,22025.465794806718
fffe380034003200,501.10589072979315
fffe3100390033003300,128.67758695047556
fffe3900360037003900,1400.3316227653393
fffe3400350032003300,126.07628782565689
fffe3900390033003100,254.45078918319777
fffe3400320035003300,322.86749712545344
fffe3100380039003400,22025.465794806718
fffe3200350031003500,156.45552956147898
fffe3900360033003700,142.8557462258442
fffe3300350037003000,233.44343782066647
fffe3700380035003900,514.5210942787834
fffe3400380039003400,22025.465794806718
fffe3100330034003800,244.66462313017013
fffe3700380032003300,208.66688713105597
fffe3100390034003100,594.683492203205
fffe3500360033003700,127.86491026867331
fffe3800300038003800,226.5634724410627
fffe3900330036003200,413.33397987558453
fffe3900300030003000,1956.4673304125129
fffe3300340030003900,158.45748640011064
fffe3100340032003500,22025.465794806718
fffe3100330035003700,204.26047557538473
fffe3200370030003900,210.95718089122673
fffe3900310034003900,2053.916970894132
fffe3400320035003700,195.1240875385136
fffe3800380032003900,533.2280212505702
fffe3500370034003300,348.50097370219993
fffe350034003700,1455.2652233963163
fffe3900320030003900,3952.2274398660993
fffe3700390030003000,281.20652474756093
fffe3200350039003700,3643.552148462974
fffe3100360037003300,7073.972585452656
fffe3100350032003800,446.89248853050367
fffe3300380030003700,217.87236890307494
fffe3200330033003500,3940.6626677068525
fffe3400300033003300,262.3024108263815
fffe3100360033003600,194.66973699352445
fffe3400370037003700,2659.55893038132
fffe3400340033003100,22025.465794806718
fffe3200340035003700,881.9461029296394
fffe3500380030003800,500.98332124651813
fffe3500360033003600,779.7205576864864
fffe3500380032003900,157.84551544040056
fffe3300310035003500,357.4886402530234
fffe340036003700,510.01000034360356
fffe3800300039003500,2297.0291169878305
fffe3200310035003100,142.22495468527978
fffe380039003100,583.7326797813909
fffe3800320031003400,677.3017752519429
fffe3800320039003100,362.3347941092784
fffe3800300038003600,480.7224720345216
fffe3400320034003500,192.39011550840877
fffe340037003300,356.0910254955169
fffe3700340037003500,267.23351081595126
fffe3500340032003900,371.8147110368946
fffe3600360035003600,21162.260725444477
fffe3900350030003900,257.96726406926814
fffe3700370037003000,476.2449042143801
fffe3800360036003800,22025.465794806718
fffe3500390033003400,247.40877700501187
fffe3900350039003700,5060.195049344806
fffe3500390034003800,1241.7240145946953
fffe3900370035003700,274.8038546207121
fffe3100310032003700,294.0107271060337
fffe3200360033003600,608.6236483682494
fffe3200390037003500,293.59687906175776
fffe3300350039003400,1693.253582626764
fffe3700390032003900,425.6522327927141
fffe3800380033003900,15422.008358229305
fffe3300360037003100,347.20215041703557
fffe3100340039003100,22025.465794806718
fffe3200340034003700,2020.0837575386226
fffe3400390033003500,5129.2399699753905
fffe3100370030003100,192.53181054335323
fffe3900390036003200,400.096344944869
fffe3700380038003300,22025.465794806718
fffe3300380038003500,237.5718231213653
fffe3700320033003800,22025.465794806718
fffe3900360037003100,323.1839284604551
fffe3400340039003200,4804.022443165243
fffe3500320036003400,5113.607585325336
fffe3400340031003000,2470.4518121742017
fffe3600340038003400,1002.1995356715895
fffe3100380037003900,3655.1377061338976
fffe3100300032003900,930.5529454515366
fffe3100350030003400,938.5470986586602
fffe3700330036003700,352.5344579233579
fffe3300370035003700,220.29022995328557
fffe3300360037003900,393.39618786743586
fffe3600310038003200,397.02357232138695
fffe3100370035003300,215.45450160199707
fffe3500390036003300,1347.634859374539
fffe390032003400,375.3125025026036
fffe3400330031003300,22025.465794806718
fffe3100300035003900,1430.938884185971
fffe3500390030003500,289.3129481406827
fffe3500330030003400,249.75468175036784
fffe3800340035003500,346.75613229154715
fffe3900340037003200,1550.1327084301831
fffe3200340033003700,1143.4318296888125
fffe330032003800,699.688195339804
fffe3900350031003300,230.45766232050326
fffe3600380036003200,826.0246264687831
fffe3100340031003500,400.047385976978
fffe3200380033003600,290.44920089319476
fffe3400390030003200,320.34714026732274
fffe3100340030003800,359.815482631911
fffe3500320032003500,223.72017398621537
fffe3100330036003300,183.91747934468603
fffe3300340033003100,388.515938605902
fffe3500380036003700,328.93285371176427
fffe3500390036003000,5070.708922984391
fffe390034003700,22025.465794806718
fffe3200360031003900,343.75515611364096
fffe3800310032003200,22025.465794806718
fffe3200310038003900,508.5150916101788
fffe3400340032003500,22025.465794806718
fffe3600360038003900,131.78521661243764
fffe3100360039003600,551.3986731346464
fffe35003400,155.57385757343383
fffe3700310030003800,10282.976519294318
fffe3200340031003200,1075.538787910774
fffe3100350031003800,22025.465794806718
fffe3300390034003900,5495.558463213886
fffe3900310033003100,305.0332779947707
fffe3800390036003800,222.2437357821061
fffe3200370036003400,13888.374391583122
fffe320034003400,724.1400046647317
fffe3100390034003200,147.27734497750498
fffe3400300038003500,206.22419390743755
fffe340033003600,3583.983954687362
fffe3100320032003500,213.69140256893624
fffe3200320038003100,11238.722928519333
fffe3300370037003100,2112.944759208665
fffe3900390034003800,223.99465810257576
fffe3200310038003100,137.75062021800792
fffe3900320032003100,641.5168656130494
fffe3800380030003900,22025.465794806718
fffe3600330039003600,236.40976101577704
fffe3100320034003000,297.39714272600037
fffe3500300030003700,223.99465810257576
fffe3800310037003400,552.613774211461
fffe3100320036003800,1737.8835270752957
fffe3600320038003800,198.06673827530406
fffe360038003100,249.26540447794756
fffe3600310033003200,215.7982689869871
fffe3300360032003400,163.30847488248133
fffe3800360031003900,315.9836190611895
fffe3500340037003300,1967.4898864093136
fffe3600370038003600,201.9434250965595
fffe3500330037003700,4380.168728559065
fffe3900350033003100,134.71858257184195
fffe3200300035003400,474.38430266057907
fffe3900340035003900,489.0556925781208
fffe3700370036003800,22025.465794806718
fffe3400320033003700,22025.465794806718
fffe3900390036003000,183.71443449056557
fffe3900390033003900,486.3711164182232
fffe3500300038003200,22025.465794806718
fffe3100330035003300,714.730158738811
fffe3200350035003400,22025.465794806718
fffe3400390033003300,436.0900160012657
fffe370030003700,12722.842952291727
fffe3600370031003300,120.73162756955598
fffe3500300033003300,2702.7765182098774
fffe3400310032003500,740.3400839112165
fffe3300360039003200,2368.8189709733356
fffe3200360034003600,1091.0911345552797
fffe3600360039003100,3542.650174607079
fffe3800350036003900,161.3744008642262
fffe3500360036003100,264.88631963932903
fffe3200320036003200,22025.465794806718
fffe3400340038003000,9915.599330007324
fffe3100360039003400,152.77052993133668
fffe3300360033003000,289.3129481406827
fffe3800300031003000,2481.033582504259
fffe3700330033003500,1367.869810687291
fffe3400340037003900,167.76023907404226
fffe3700370031003200,180.5401880179472
fffe3700350032003400,1715.947394945683
fffe3100350038003000,2051.2847923900795
fffe3200360030003600,22025.465794806718
fffe3100380033003000,22025.465794806718
fffe3300300030003600,159.75717867875937
fffe3800360034003900,22025.465794806718
fffe3800360037003000,179.7220922182137
fffe3700310032003900,241.0922489808127
fffe3300310037003600,119.32809874310304
fffe3500300036003400,525.7165761244432
fffe3400330033003300,1236.8790928111785
fffe3500310031003900,243.70686753032277
fffe3100360033003700,243.46801262735326
fffe3200380039003500,200.88096119015214
fffe3900310033003400,119.78430452812866
fffe3200350036003800,4162.2254865142395
fffe3400300034003300,325.72653452413863
fffe3800330034003600,1318.163916050967
fffe3100390035003800,1674.5372852809744
fffe3500370032003700,22025.465794806718
